Ini lat (deg),Ini lon (deg),Ini alt (m),Ini vx_body (m/s),Ini vy_body (m/s),Ini vz_body (m/s),Ini yaw (deg),Ini pitch (deg),Ini roll (deg)
37.352721,-121.915773,20,5,0,0,318.91,0,0
command type,yaw (deg),pitch (deg),roll (deg),vx_body (m/s),vy_body (m/s),vz_body (m/s),command duration (s),GPS visibility
1,0,0,0,0,0,0,5,1
1,0,0,0,1.5,0,0,3,1
1,0,0,0,3,0,0,20,1
1,0,0,0,1.5,0,0,6,1
1,0,0,0,0,0,-2,10.0,1
1,0,0,0,0,0,0,100,1
1,0,0,0,0,0,1,20.0,1
1,0,0,0,0,0,0,30,1
1,1.4597650831,0,0,0,0,0,154.1343895667,1
1,0,0,0,0,0,0,200,1
1,-0.375,0,0,0,0,0,120,1
1,0,0,0,0,0,0,120,1
1,-0.9617373706,0,0,0,0,0,187.1612827941,1
1,0,0,0,0,0,0,10,1
1,0,0,0,0,0,1,20.0,1
1,0,0,0,0,0,0,19.384785,1
1,0,0,0,0,0,-0.10811,184.9967625567,1
1,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,2,1
1,0,0,0,-3.0,0,0,3,1
1,0,0,0,-6,0,0,9.9166666667,1
1,0,0,0,0,0,0,5,1
